model,epoch,accuracy,consistency,kappa
model4,20,86.0576923076923,0.005938045356880094,0.6804407835006714
model5,1,83.97435897435898,0.007006116737214775,0.630314290523529
model5,2,90.5448717948718,0.006034123408831003,0.7928007245063782
model5,3,78.68589743589743,0.00664407752379648,0.5866355895996094
model5,4,87.98076923076923,0.007019716542669621,0.7289972901344299
model5,5,81.73076923076923,0.0071037567248579125,0.5706215500831604
model5,6,78.0448717948718,0.006332553322724953,0.4705314040184021
model5,7,74.35897435897436,0.006057314097587698,0.515885055065155
model5,8,85.09615384615384,0.00688240822155354,0.6552363634109497
model5,9,83.01282051282051,0.006940017476561654,0.6022513508796692
model5,10,84.2948717948718,0.006826855282144494,0.6350093483924866
model5,11,85.41666666666667,0.006687915210597533,0.6632747650146484
model5,12,85.73717948717949,0.006709759857916954,0.671283483505249
model5,13,86.53846153846153,0.006562989423064147,0.6911765336990356
model5,14,87.66025641025641,0.006712188054629059,0.7187215089797974
model5,15,86.69871794871794,0.0066676788289785575,0.6951331496238708
model5,16,86.53846153846153,0.006640232861807918,0.6911765336990356
model5,17,84.13461538461539,0.00663822644885242,0.6309412717819214
model5,18,86.0576923076923,0.006661643977584377,0.679262638092041
model5,19,86.69871794871794,0.006634231406788217,0.6951331496238708
model5,20,87.5,0.006634558014443006,0.7148080468177795
