model,epoch,accuracy,consistency,kappa
model5,2,76.4423076923077,0.006779655332830116,0.42745858430862427
model5,3,81.08974358974359,0.006037899878002554,0.6242038607597351
model5,4,76.6025641025641,0.006745451551855461,0.4319067597389221
model5,5,76.92307692307692,0.0071606800669715516,0.4396888315677643
model5,6,85.41666666666667,0.006619699653934846,0.7028571963310242
model5,7,70.3525641025641,0.006888901869803258,0.24873097240924835
model5,8,68.42948717948718,0.0066146859246173605,0.19013366103172302
model5,9,85.8974358974359,0.00703804862597277,0.6758748292922974
model5,10,80.60897435897436,0.007164420281365063,0.5394862294197083
model5,11,85.41666666666667,0.006482368507506485,0.6632747650146484
model5,12,83.97435897435898,0.006477372299790995,0.6268657445907593
model5,13,84.61538461538461,0.006537897025057027,0.6431227326393127
model5,14,84.13461538461539,0.006562476422279291,0.6309412717819214
model5,15,84.77564102564102,0.006556473140349373,0.6471680998802185
model5,16,83.49358974358974,0.0066113639155240735,0.6145930886268616
model5,17,84.4551282051282,0.006546068370644629,0.6390697360038757
model5,18,84.61538461538461,0.0066008600247960516,0.6431227326393127
model5,19,84.93589743589743,0.006593473902288473,0.6512059569358826
model5,20,82.05128205128206,0.0065962383333517585,0.5773585438728333
