model,epoch,accuracy,consistency,kappa
model4,3,73.76048817696415,0.006861086018322022,0.6449026465415955
model4,4,77.2692601067887,0.006827526060635763,0.6934084296226501
model4,5,80.62547673531655,0.006880667998031979,0.7390849590301514
model4,6,78.10831426392068,0.006743426225623307,0.7048465013504028
model4,7,75.51487414187643,0.00668718872353407,0.6700747013092041
model4,8,81.92219679633867,0.006683368021055642,0.7564435005187988
model4,9,79.48131197559115,0.006654536683465373,0.7226536273956299
model4,10,84.59191456903127,0.00678763325793837,0.7923205494880676
model4,11,82.30358504958048,0.006686645612864405,0.7625828385353088
model4,12,82.0747520976354,0.0066735600676325665,0.7602355480194092
model4,13,81.08314263920671,0.006578082215512028,0.7453463673591614
model4,14,83.52402745995424,0.0067293699806817,0.7777872085571289
model4,15,85.20213577421815,0.006639288890660828,0.8018261790275574
model4,16,81.84591914569032,0.006906650554168618,0.7557754516601562
model4,17,83.2189168573608,0.006749976191733604,0.7736695408821106
model4,18,77.8794813119756,0.006701435356824097,0.702559232711792
model4,19,81.54080854309687,0.0066970194813694515,0.7530502676963806
model4,20,76.27765064836004,0.006832379399513712,0.68207186460495
model5,1,72.31121281464532,0.007438690545566526,0.6267883777618408
model5,2,70.70938215102974,0.006902921074613476,0.6021631360054016
model5,3,78.48970251716247,0.007176488487201435,0.7092838287353516
model5,4,76.04881769641496,0.006716113152690493,0.6783043742179871
model5,5,78.71853546910755,0.007229002644943675,0.714283287525177
model5,6,81.61708619374524,0.006972460662184065,0.7528594732284546
model5,7,84.74446987032799,0.006852100018936942,0.793732225894928
model5,8,88.558352402746,0.006669541624335054,0.8457303047180176
model5,9,89.09229595728452,0.006652256014095794,0.8533498644828796
model5,10,81.84591914569032,0.0066442177821115335,0.7563948035240173
model5,11,93.13501144164759,0.006564993062054655,0.9078057408332825
model5,12,76.50648360030512,0.006761060628526768,0.6844291687011719
model5,13,88.86346300533944,0.0064531960963075214,0.8505395650863647
model5,14,92.44851258581235,0.0064878460533443726,0.8983542323112488
model5,15,89.01601830663616,0.00640529991936951,0.8525827527046204
model5,16,93.66895499618612,0.00631377992260403,0.9150129556655884
model5,17,95.49961861174675,0.006422655083578646,0.9396477341651917
model5,18,91.99084668192219,0.006504510063630746,0.8925793170928955
model5,19,93.21128909229596,0.006239258401669985,0.9085795879364014
model5,20,95.34706331045004,0.006421093687719228,0.9375466108322144
