model,epoch,accuracy,consistency,kappa
model3,14,82.6086956521739,0.006775665326333853,0.7657724022865295
model3,15,91.2280701754386,0.006869636943385704,0.8823357820510864
model3,16,91.76201372997711,0.0069149786848381805,0.889607310295105
model3,17,87.03279938977879,0.006908763563518466,0.8252171874046326
model3,18,85.20213577421815,0.006935986374291946,0.8011400103569031
model3,19,94.20289855072464,0.006740511002485824,0.9221592545509338
model3,20,91.91456903127384,0.006814119460288167,0.8914946913719177
model4,1,62.77650648360031,0.0075175010330586515,0.5012862086296082
model4,2,70.63310450038139,0.007337214564533059,0.6055679321289062
model4,3,76.65903890160183,0.007139368645006393,0.6846998333930969
model4,4,77.95575896262395,0.006903306312123791,0.7018078565597534
model4,5,80.09153318077803,0.0069538490881146,0.7311378121376038
model4,6,78.10831426392068,0.006998068367948338,0.7039211392402649
model4,7,81.15942028985508,0.0069465157955322454,0.7455931305885315
model4,8,78.4134248665141,0.007067876197986395,0.7082653641700745
model4,9,81.61708619374524,0.006842121049326929,0.751442015171051
model4,10,82.91380625476735,0.007044947572837082,0.7699070572853088
model4,11,83.2189168573608,0.006920417213786025,0.7730074524879456
model4,12,84.43935926773456,0.006883230167682387,0.7898573279380798
model4,13,81.23569794050343,0.007006880089596357,0.7460497617721558
model4,14,82.99008390541572,0.0071134915014131874,0.7716144323348999
model4,15,79.7864225781846,0.006838180962357625,0.7285422086715698
model4,16,83.90541571319604,0.006922967588746703,0.782575786113739
model4,17,83.14263920671243,0.006759070743002978,0.7719821333885193
model4,18,84.05797101449275,0.007098470592000731,0.7852994203567505
model4,19,86.65141113653699,0.006894109440315863,0.8200507760047913
model4,20,86.57513348588863,0.006864857590049545,0.8190068006515503
model5,1,67.88710907704042,0.0071245113443655856,0.5701763033866882
model5,2,80.24408848207476,0.006865533447028815,0.7338598966598511
model5,3,68.03966437833715,0.007105072735758247,0.5697030425071716
model5,4,79.32875667429443,0.006925008285738048,0.7198346853256226
model5,5,86.65141113653699,0.0071019502712687255,0.8200677633285522
model5,6,88.78718535469108,0.0068581899007161455,0.8489329814910889
model5,7,79.25247902364607,0.006636911771238964,0.7214512825012207
model5,8,86.19374523264683,0.006771166737552841,0.814022421836853
model5,9,86.49885583524028,0.006698883210969521,0.8181606531143188
model5,10,85.43096872616323,0.006640412717101874,0.8051175475120544
model5,11,92.372234935164,0.006565512563612583,0.897670567035675
model5,12,89.24485125858124,0.0062786643259316955,0.8553680181503296
model5,13,85.27841342486651,0.006373720307291143,0.8020694255828857
model5,14,90.31273836765827,0.006366865712506167,0.8697607517242432
model5,15,89.16857360793287,0.006148910529120558,0.8549683094024658
model5,16,90.00762776506484,0.006251751778654391,0.8656810522079468
model5,17,90.99923722349352,0.0064365685772251,0.8789272308349609
model5,18,96.41495041952707,0.00637871878487723,0.9518637657165527
model5,19,96.41495041952707,0.0064081742886085286,0.9518423676490784
model5,20,97.10144927536231,0.006360706468963733,0.9610821604728699
