model,epoch,accuracy,consistency,kappa
model3,12,89.62623951182303,0.006777968280376479,0.8608098030090332
model3,13,89.01601830663616,0.0067614185833646204,0.8521887063980103
model3,14,87.26163234172388,0.007095419392531993,0.8291677832603455
model3,15,91.30434782608695,0.006583061957748325,0.8829335570335388
model3,16,76.7353165522502,0.006704291286693701,0.6867552995681763
model3,17,69.94660564454615,0.006699422140526634,0.5959609746932983
model3,18,77.95575896262395,0.0065651651416953625,0.6994869709014893
model3,19,78.64225781845919,0.006861302567532606,0.7141348719596863
model3,20,91.45690312738368,0.006815023445453654,0.8849863409996033
model4,1,63.92067124332571,0.007582526857044349,0.515341579914093
model4,2,71.9298245614035,0.007345499224490134,0.6219794154167175
model4,3,72.31121281464532,0.007127359939321605,0.6277413368225098
model4,4,77.19298245614036,0.0070295957747011145,0.6929723620414734
model4,5,72.99771167048056,0.006917712657584279,0.6375780701637268
model4,6,79.40503432494279,0.006930233116054925,0.7233444452285767
model4,7,76.12509534706331,0.006764966906918509,0.6789344549179077
model4,8,79.86270022883295,0.006797425884430263,0.7299577593803406
model4,9,78.64225781845919,0.006824653112170283,0.7129741311073303
model4,10,80.77803203661327,0.006894690424714448,0.7400069236755371
model4,11,81.46453089244851,0.007088303502196612,0.7493829131126404
model4,12,84.59191456903127,0.006814372431808293,0.7926618456840515
model4,13,80.62547673531655,0.0069302371139633905,0.738147497177124
model4,14,83.67658276125096,0.0071605878029482066,0.7811533212661743
model4,15,81.00686498855835,0.006903610513919441,0.7461608052253723
model4,16,81.99847444698703,0.006693345383552222,0.7577873468399048
model4,17,75.3623188405797,0.006887694602070549,0.6670535206794739
model4,18,84.21052631578948,0.006786214145320791,0.786873459815979
model4,19,85.1258581235698,0.0071248986553443,0.8002433776855469
model4,20,83.37147215865751,0.006847967860131423,0.7751675844192505
model5,1,73.37909992372235,0.0072993676215024565,0.6439706683158875
model5,2,70.48054919908466,0.007343441956202695,0.5980420112609863
model5,3,80.39664378337147,0.007071664016381502,0.7351552844047546
model5,4,70.63310450038139,0.0072053135920523035,0.604336142539978
model5,5,78.79481311975591,0.006711496388231335,0.7150082588195801
model5,6,84.43935926773456,0.00734061654016705,0.7907432317733765
model5,7,82.45614035087719,0.007069015366096355,0.7661845684051514
model5,8,86.19374523264683,0.006671149880958849,0.8156827688217163
model5,9,81.61708619374524,0.006670779079602416,0.751481294631958
model5,10,74.2181540808543,0.006779165584188876,0.6516967415809631
model5,11,88.40579710144928,0.006421142052580611,0.8436744213104248
model5,12,93.21128909229596,0.006388017324476109,0.9086734056472778
model5,13,88.78718535469108,0.006503017012739726,0.8491014838218689
model5,14,91.6094584286804,0.006513779707336919,0.8874855637550354
model5,15,95.0419527078566,0.006412875614434303,0.9334113597869873
model5,16,89.47368421052632,0.006337560446648088,0.8583042621612549
model5,17,88.558352402746,0.006365647802379895,0.8459018468856812
model5,18,88.40579710144928,0.006481414282811647,0.8441987633705139
model5,19,86.34630053394355,0.006132791851613416,0.8163149952888489
model5,20,94.81311975591152,0.006294862773904722,0.9302675724029541
