model,epoch,accuracy,consistency,kappa
model3,11,85.73717948717949,0.0067494603574855755,0.671283483505249
model3,12,84.4551282051282,0.0068823310613622965,0.6390697360038757
model3,13,82.05128205128206,0.0067443351964561315,0.5773585438728333
model3,14,83.65384615384616,0.006603251406581401,0.6186916828155518
model3,15,85.73717948717949,0.006662732782242022,0.671283483505249
model3,16,86.69871794871794,0.006728564614985934,0.6951331496238708
model3,17,87.01923076923077,0.0067287609515977054,0.703024685382843
model3,18,84.61538461538461,0.006744446692528663,0.6431227326393127
model3,19,86.53846153846153,0.006726594090191416,0.6911765336990356
model3,20,87.01923076923077,0.006741422271183703,0.703024685382843
model4,1,82.05128205128206,0.005776028852073514,0.6266666650772095
model4,2,80.60897435897436,0.0058170725192947074,0.6099919676780701
model4,3,77.40384615384616,0.006696844421301615,0.46438753604888916
model4,4,83.65384615384616,0.006442465898867404,0.6464472413063049
model4,5,81.08974358974359,0.006477955686398896,0.5597015619277954
model4,6,84.2948717948718,0.006583140765370913,0.6390423774719238
model4,7,72.11538461538461,0.006409548026363866,0.30260515213012695
model4,8,87.82051282051282,0.006425906413893896,0.7361111044883728
model4,9,85.41666666666667,0.006391915180656023,0.6657484173774719
model4,10,66.66666666666667,0.006005751936926012,0.13513509929180145
model4,11,81.41025641025641,0.005986323411032143,0.5606061220169067
model4,12,89.1025641025641,0.006081695511834314,0.7588652968406677
model4,13,77.24358974358974,0.006074881329545726,0.44747090339660645
model4,14,75.64102564102564,0.006213338760222913,0.4027504026889801
model4,15,79.16666666666667,0.006614449850972957,0.5009597539901733
model4,16,75.96153846153847,0.006159357103607117,0.4117647111415863
model4,17,73.5576923076923,0.00621261849398505,0.3432835638523102
model4,18,75.0,0.0060624283644701,0.3858267366886139
model4,19,84.2948717948718,0.00608224455098661,0.6370370388031006
model4,20,83.81410256410257,0.006053785381480135,0.6248838901519775
model5,1,81.41025641025641,0.006417861422330797,0.563088595867157
model5,2,89.42307692307692,0.006028312709334826,0.7728055119514465
model5,3,87.01923076923077,0.006860072876118788,0.7073169946670532
model5,4,86.0576923076923,0.006379867702744068,0.6804407835006714
model5,5,74.35897435897436,0.006802456887316989,0.36633673310279846
model5,6,85.73717948717949,0.007209393233714521,0.6718894243240356
model5,7,76.4423076923077,0.007196825683813104,0.4263414442539215
model5,8,89.1025641025641,0.0069389441275523114,0.754954993724823
model5,9,82.37179487179488,0.007031760847730386,0.5856873989105225
model5,10,86.21794871794872,0.006907842271598028,0.6838236451148987
model5,11,85.41666666666667,0.006930233275867072,0.6632747650146484
model5,12,83.65384615384616,0.006902895891710222,0.6186916828155518
model5,13,79.16666666666667,0.006889509837568117,0.5009597539901733
model5,14,81.57051282051282,0.006867273048574323,0.5648059844970703
model5,15,85.41666666666667,0.006886805583183966,0.6632747650146484
model5,16,85.57692307692308,0.006900556279023307,0.6672828197479248
model5,17,85.73717948717949,0.006891422391779069,0.671283483505249
model5,18,84.2948717948718,0.00688372763187269,0.6350093483924866
model5,19,85.57692307692308,0.006884855605553097,0.6672828197479248
model5,20,85.8974358974359,0.006871254241506465,0.6752768754959106
