model,epoch,accuracy,consistency,kappa
model2,14,82.6086956521739,0.0068860175950276456,0.7659968137741089
model2,15,72.84515636918383,0.007355986834718754,0.6354843974113464
model2,16,82.53241800152556,0.007039639801309742,0.7651717662811279
model2,17,83.44774980930588,0.007196428739939616,0.777675986289978
model2,18,85.20213577421815,0.007101923788693521,0.8009644746780396
model2,19,84.21052631578948,0.00704386106647355,0.7871477603912354
model2,20,80.85430968726163,0.006984444898415126,0.7429382801055908
model3,1,75.89626239511823,0.007693147194738841,0.6752159595489502
model3,2,79.48131197559115,0.0072814705014261506,0.723697304725647
model3,3,80.09153318077803,0.007059084166590743,0.7310122847557068
model3,4,78.10831426392068,0.007726080031419287,0.7045259475708008
model3,5,84.21052631578948,0.007468921268737305,0.7884969711303711
model3,6,82.6086956521739,0.0073771441791744405,0.767245352268219
model3,7,83.37147215865751,0.006936247363876592,0.7751325368881226
model3,8,78.33714721586576,0.006977730713836662,0.7079977989196777
model3,9,88.93974065598779,0.007144976985898146,0.8510006666183472
model3,10,61.937452326468346,0.0066239202670911055,0.47167107462882996
model3,11,89.39740655987795,0.007168041478211712,0.8576797246932983
model3,12,81.61708619374524,0.007069826971909346,0.752138078212738
model3,13,90.77040427154844,0.006753736563682393,0.8757233023643494
model3,14,87.33790999237223,0.006876501320156543,0.830483615398407
model3,15,84.97330282227307,0.0069756056247091015,0.7978951334953308
model3,16,85.88863463005339,0.006689557221280913,0.8109720349311829
model3,17,73.37909992372235,0.0069893089986190395,0.6423065066337585
model3,18,84.74446987032799,0.006835081419680851,0.7947272658348083
model3,19,89.77879481311976,0.006883762465382686,0.8623983860015869
model3,20,79.7864225781846,0.00661958535257995,0.729075014591217
model4,1,63.61556064073226,0.007840362430838172,0.5119181871414185
model4,2,72.38749046529367,0.006945176595349596,0.6283507347106934
model4,3,72.84515636918383,0.00691145269110845,0.633550763130188
model4,4,70.55682684973303,0.006856980321161403,0.6038060188293457
model4,5,78.56598016781084,0.006732234497554046,0.7118646502494812
model4,6,78.4134248665141,0.006780670206607179,0.7096011638641357
model4,7,78.26086956521739,0.006664746263959828,0.7068653702735901
model4,8,80.1678108314264,0.006945074330269915,0.7323988080024719
model4,9,82.45614035087719,0.0066903809702244035,0.7641562819480896
model4,10,78.71853546910755,0.006545155207919577,0.7124715447425842
model4,11,75.43859649122807,0.006884576602228205,0.669204831123352
model4,12,82.6086956521739,0.0069193332072673905,0.7662208080291748
model4,13,78.18459191456903,0.0066709545205753795,0.7053277492523193
model4,14,78.79481311975591,0.006961787540890913,0.7158108949661255
model4,15,80.39664378337147,0.00696666249093986,0.737173318862915
model4,16,83.90541571319604,0.006637792498813268,0.7832183241844177
model4,17,84.66819221967964,0.007096554895910539,0.7940366268157959
model4,18,85.20213577421815,0.006769834991706542,0.8005514740943909
model4,19,85.81235697940504,0.006834750013286564,0.8088570833206177
model4,20,86.80396643783371,0.006751170797509813,0.8230052590370178
model5,1,71.62471395881006,0.007226891545724373,0.6155288815498352
model5,2,78.64225781845919,0.007089759809896902,0.7112864255905151
model5,3,81.69336384439359,0.006848947624646026,0.7533512711524963
model5,4,73.91304347826087,0.006626544141069716,0.6484345197677612
model5,5,83.52402745995424,0.006659622199492489,0.7771134972572327
model5,6,61.47978642257819,0.006969509374922111,0.4817204475402832
model5,7,80.32036613272311,0.006399021030019914,0.7330634593963623
model5,8,70.63310450038139,0.00677709721970349,0.6055541038513184
model5,9,85.73607932875667,0.006551514126236502,0.8078393936157227
model5,10,72.00610221205187,0.006545814437793639,0.6151553988456726
model5,11,91.99084668192219,0.006769718089216505,0.8924254179000854
model5,12,80.39664378337147,0.006672325942331948,0.7355469465255737
model5,13,73.22654462242564,0.006499474916328378,0.6345919370651245
model5,14,92.7536231884058,0.006555248792138187,0.9025903940200806
model5,15,83.67658276125096,0.006250330479828596,0.7804931402206421
model5,16,78.33714721586576,0.0062200261505983845,0.7089051604270935
model5,17,83.29519450800915,0.006430138206325091,0.7756474018096924
model5,18,87.26163234172388,0.006441869799686223,0.828833281993866
model5,19,92.7536231884058,0.006265567273509745,0.902317225933075
model5,20,95.0419527078566,0.00634769823703709,0.9333707094192505
