model,epoch,accuracy,consistency,kappa
model4,10,81.25,0.0067315639248169915,0.557237446308136
model4,11,85.57692307692308,0.006753196357669318,0.6691176295280457
model4,12,81.57051282051282,0.0066763329279364925,0.5656278729438782
model4,13,87.01923076923077,0.006649217624587602,0.7062556147575378
model4,14,81.57051282051282,0.006666437443244964,0.5648059844970703
model4,15,86.37820512820512,0.0065901401949183406,0.688929557800293
model4,16,85.57692307692308,0.0066226214833337215,0.6678966283798218
model4,17,86.21794871794872,0.006571331187685888,0.6844037771224976
model4,18,86.85897435897436,0.006583710860143145,0.7007299661636353
model4,19,84.2948717948718,0.006598094958834257,0.6356877684593201
model4,20,84.13461538461539,0.006608969166628705,0.6316278576850891
model5,1,86.37820512820512,0.006548159459454112,0.7081544995307922
model5,2,83.01282051282051,0.006321987073647479,0.6059479117393494
model5,3,79.8076923076923,0.006646834849412397,0.5218216776847839
model5,4,78.84615384615384,0.006900497390319207,0.4932822287082672
model5,5,83.97435897435898,0.006685446385450314,0.6323530077934265
model5,6,76.92307692307692,0.006753491706588641,0.4396888315677643
model5,7,73.71794871794872,0.006802602563162451,0.34791260957717896
model5,8,79.8076923076923,0.006900158370872881,0.5181643962860107
model5,9,82.8525641025641,0.00686767584750614,0.5981221199035645
model5,10,82.8525641025641,0.006696902302830208,0.5981221199035645
model5,11,81.57051282051282,0.006618967014595852,0.5648059844970703
model5,12,77.72435897435898,0.006706597352063006,0.4617618918418884
model5,13,86.21794871794872,0.006590699436866986,0.6832413077354431
model5,14,82.37179487179488,0.006589675360484015,0.5856873989105225
model5,15,84.13461538461539,0.006588584966631741,0.6309412717819214
model5,16,83.49358974358974,0.006587232955591328,0.6145930886268616
model5,17,83.49358974358974,0.0065900626364295565,0.6145930886268616
model5,18,83.65384615384616,0.006568495574218598,0.6186916828155518
model5,19,81.41025641025641,0.0065471570092957825,0.5606061220169067
model5,20,81.73076923076923,0.006561795097677743,0.5689982175827026
