model,epoch,accuracy,consistency,kappa
model2,16,87.87185354691076,0.006825208934256279,0.8366163372993469
model2,17,81.38825324180016,0.006745186915114093,0.7513728141784668
model2,18,80.93058733791,0.006883996786190085,0.7423385977745056
model2,19,68.42105263157895,0.00685496785151273,0.5786941647529602
model2,20,83.82913806254767,0.0068128280184868465,0.7814887166023254
model3,1,71.77726926010679,0.007108105961436572,0.6181747913360596
model3,2,70.86193745232647,0.007611350454232104,0.609385073184967
model3,3,77.72692601067887,0.007327051791677593,0.7012372016906738
model3,4,82.99008390541572,0.007039711111877002,0.7704734802246094
model3,5,82.68497330282227,0.007205779495543767,0.7674169540405273
model3,6,82.83752860411899,0.00717049915294939,0.7698816657066345
model3,7,87.10907704042715,0.006960829807710833,0.8263667225837708
model3,8,83.9816933638444,0.00695194462947283,0.7835557460784912
model3,9,80.47292143401984,0.007073998296730106,0.7373508214950562
model3,10,90.99923722349352,0.007121050441632378,0.8794134259223938
model3,11,88.25324180015255,0.0069990428742684,0.8420979976654053
model3,12,90.69412662090008,0.006906937186863385,0.87464439868927
model3,13,81.99847444698703,0.007081437294212743,0.7586669921875
model3,14,89.7025171624714,0.0071055846430767775,0.8616946935653687
model3,15,94.05034324942791,0.006974867565924635,0.9201421141624451
model3,16,89.3211289092296,0.007048512783252311,0.8567759990692139
model3,17,93.82151029748283,0.00681284487850733,0.9168571829795837
model3,18,94.58428680396644,0.006861313524177154,0.9272354245185852
model3,19,93.13501144164759,0.006658007303236098,0.9076161980628967
model3,20,89.93135011441647,0.0067685476184475265,0.8649102449417114
model4,1,64.91228070175438,0.0076054232952826265,0.5294288396835327
model4,2,70.55682684973303,0.007006658858116727,0.6059256196022034
model4,3,75.59115179252478,0.007087940365403185,0.670631468296051
model4,4,76.7353165522502,0.00691791185719607,0.6864133477210999
model4,5,76.96414950419528,0.00691873836627282,0.6881168484687805
model4,6,80.62547673531655,0.006836254206856953,0.7383573055267334
model4,7,80.47292143401984,0.0068881216288097175,0.7358793616294861
model4,8,81.00686498855835,0.006875140078955974,0.7433983087539673
model4,9,80.62547673531655,0.006981584354764701,0.7386425733566284
model4,10,79.32875667429443,0.007006286264775873,0.7220492959022522
model4,11,83.29519450800915,0.007017205628951658,0.7749059796333313
model4,12,78.87109077040427,0.007184612394786212,0.7150574922561646
model4,13,80.54919908466819,0.006890293987134982,0.741007924079895
model4,14,74.8283752860412,0.00704115026193426,0.663226842880249
model4,15,80.47292143401984,0.006978061925812609,0.7383937239646912
model4,16,86.34630053394355,0.006920439357789204,0.8161414861679077
model4,17,87.49046529366896,0.00680037963187366,0.8320149183273315
model4,18,83.82913806254767,0.007024340092891221,0.7819443941116333
model4,19,84.28680396643783,0.006803280112375479,0.7899044156074524
model4,20,83.29519450800915,0.006947135126821538,0.7751122117042542
model5,1,65.67505720823799,0.006886621507002089,0.5361711382865906
model5,2,76.58276125095347,0.007750676719044581,0.6850883364677429
model5,3,65.29366895499619,0.007380565568369899,0.5366544723510742
model5,4,85.73607932875667,0.0070250635356959865,0.8080989122390747
model5,5,85.04958047292143,0.007157444947372691,0.7984872460365295
model5,6,80.93058733791,0.0068218968107145025,0.7424904108047485
model5,7,84.51563691838291,0.006793002833545774,0.791161060333252
model5,8,83.29519450800915,0.006801166350490231,0.7743216753005981
model5,9,89.24485125858124,0.006863463405287746,0.8552960157394409
model5,10,81.08314263920671,0.0070064297942174876,0.7463387846946716
model5,11,76.58276125095347,0.006716093926693775,0.6850972175598145
model5,12,89.85507246376811,0.006696724510833919,0.8633540272712708
model5,13,81.23569794050343,0.0066475617767945095,0.748234748840332
model5,14,89.24485125858124,0.006689772047797735,0.8555751442909241
model5,15,88.40579710144928,0.006492375752364618,0.8443710803985596
model5,16,95.0419527078566,0.0064881986095140926,0.9333322644233704
model5,17,94.81311975591152,0.006537865259138998,0.9303094148635864
model5,18,95.11823035850496,0.006458933434622878,0.9344085454940796
model5,19,96.03356216628528,0.006516257570809053,0.94670170545578
model5,20,95.34706331045004,0.0064936382682956,0.9374577403068542
